"","Student_ID","Paper 1","Paper 2","Paper 3","Paper 4","Paper 5","Paper 6","Paper 7"
"3432","SID20184415",74.25,75.375,61.75,74.2857142857143,66.875,67,68.375
"3433","SID20184446",65.5,68.25,64.375,58.375,72.125,68,68
"3434","SID20184476",73.875,70.5,71.625,67.375,72.125,65.25,70.7142857142857
"3435","SID20184490",60.2857142857143,67.5,61.125,69.375,73.125,70.625,74
"3436","SID20184507",74,70.875,75.5,64,78,78.25,70.625
"3437","SID20184519",72.125,61.75,62.3333333333333,66.875,64.875,83,73.625
"3438","SID20184528",75.2857142857143,67.875,64.375,68.875,66,70.5,76.375
"3439","SID20184554",72,76,72.5,78.125,60,72.125,63.375
"3440","SID20184555",69.875,63.2857142857143,63.875,68.4285714285714,59,80.5714285714286,69.625
"3441","SID20184570",71.8571428571429,62.125,79,63.5,75.375,73.375,64.75
"3442","SID20184583",78,62.25,73.2857142857143,80.4285714285714,68.125,60.75,67.25
"3443","SID20184626",63.25,78.375,60.625,72.75,78.875,76.875,61.5
"3444","SID20184631",72.625,69.625,78.6666666666667,68.5,61.5,77.875,70.625
"3445","SID20184655",64.5,75.25,60.625,84.375,69.625,81.375,66.375
"3446","SID20184687",60.625,69.5,78,65,58.875,74,58.25
"3447","SID20184688",62.625,64.875,66.625,73.5,76.5,70.5,64.75
"3448","SID20184697",55.875,64.125,80,60.5,75.125,72.875,70.875
"3449","SID20184715",67.375,70.375,75.125,67,59.75,67.875,62.8333333333333
"3450","SID20184743",84.25,68.125,83.75,65.125,76,57.875,74.375
"3451","SID20184750",63.125,74.375,71.125,59.875,61.625,64.625,70.875
"3452","SID20184757",69,75,72,58.75,64,71.875,75.75
"3453","SID20184759",71.625,58.5,71.5,65.875,61.25,64.125,67.75
"3454","SID20184763",69.75,65.5,58.5,67.375,72.25,79,72.25
"3455","SID20184773",72.125,75.625,75,72.125,68.25,64.75,61.75
"3456","SID20184775",70.875,74.875,70.875,75.7142857142857,79.625,57.2857142857143,60
"3457","SID20184791",75.875,74.75,61.5,61.2857142857143,67.375,65.125,63.125
"3458","SID20184796",74.625,70.5,73,69.125,65.125,54.25,68.75
"3459","SID20184803",76.25,56.625,60.625,72.875,60.625,73.5714285714286,87.5
"3460","SID20184810",72.5,70.625,63.75,71.125,62.75,82,77.625
"3461","SID20184814",61.75,74.5,65.375,72.625,79.875,71.3333333333333,60.4285714285714
"3462","SID20184817",72.75,73.375,66,67.75,77.125,69.375,73
"3463","SID20184821",73.625,73.75,71.25,76.25,51.375,77.625,73.5
"3464","SID20184826",69.625,84.8571428571429,67.375,65.375,63.5,79.125,62.875
"3465","SID20184838",67.125,64,54.75,66.375,66.25,71.25,65.2857142857143
"3466","SID20184842",66.5,70.25,72.5,76.8571428571429,71.75,70.25,74
"3467","SID20184869",72.25,71.875,62.75,75,68.1666666666667,74.5,69
"3468","SID20184875",75.875,67.5,66.5,75.375,70.25,72.5,78.875
"3469","SID20184893",75,75.5714285714286,71.375,77.375,83.5,88.5,75
"3470","SID20184928",66.25,70.75,75,70.4285714285714,77.75,60.875,75.5714285714286
"3471","SID20184930",75.5,65.75,59.5,67.125,67,69.125,73.5714285714286
"3472","SID20184935",61.375,70.875,72.25,57,66.375,70.75,60
"3473","SID20184938",60.125,81.5,62.125,63.75,69.875,61,70.875
"3474","SID20184955",62.75,65.75,74.125,73.75,67.75,52.625,65.75
"3475","SID20184988",66.75,73.5,64.875,64.625,69.25,75.25,70.25
"3476","SID20184991",65.625,76.125,70.7142857142857,74.25,75.5,76,60.375
"3477","SID20184995",67.5,59.75,66.75,76.25,71.375,68.125,64.2857142857143
"3478","SID20185000",73,68.125,68.75,75.875,63.625,71.375,68.75
"3479","SID20185001",75.125,71.2857142857143,58,71.125,76,70.25,59.875
"3480","SID20185003",52.625,68.25,63.375,63.125,75.4285714285714,77,68.1428571428571
"3481","SID20185004",72.25,70,72.5,64.75,74.75,63.5,85.5
"3482","SID20185016",67.5,71.125,79.75,61,68.625,73.7142857142857,65.375
"3483","SID20185028",77.375,68,67.75,70.75,62.875,70.25,72.5
"3484","SID20185063",72.8571428571429,73.75,63.375,69.25,71.375,76.25,64.4285714285714
"3485","SID20185072",56.2857142857143,85.75,70,61.7142857142857,77,69.375,72.375
"3486","SID20185092",72.875,76.7142857142857,64.875,69.75,65.25,74.75,64.75
"3487","SID20185105",62.25,71.75,69.5,75.125,82.375,81.375,67.25
"3488","SID20185106",71.5714285714286,64.75,64.625,58.75,71.8571428571429,74.875,73
"3489","SID20185125",80.8571428571429,64.25,76.875,70.25,57.125,79.875,67.375
"3490","SID20185127",73.125,77.5,86.75,74.5714285714286,74.25,68.875,67
"3491","SID20185135",70.625,63.75,73.1428571428571,66.4285714285714,68,58.25,75.5714285714286
"3492","SID20185178",68.375,62,64.375,65.75,69.5,77,74
"3493","SID20185203",63,85.125,69.875,75,73.7142857142857,69.375,67
"3494","SID20185208",68,77.5,72.8571428571429,74.75,80.25,63,66.125
"3495","SID20185210",67.1428571428571,76.125,69.625,69.5,69.2857142857143,73,63.3333333333333
"3496","SID20185219",74.2857142857143,65.125,62,71.125,71.75,67.875,71.875
"3497","SID20185238",75.25,65.125,65.5,66.25,73.5714285714286,67.625,67.625
"3498","SID20185240",66.25,67.8571428571429,58.625,72.5,69.875,74.375,60.5
"3499","SID20185252",72.75,70.375,69.125,74.5714285714286,62.25,62.7142857142857,68.25
"3500","SID20185254",65,58.5,68.5,75.125,81.125,70.5,59.375
"3501","SID20185267",72.375,73.375,67.5,77.2857142857143,73.3333333333333,79,68.2857142857143
"3502","SID20185275",72.875,68,60.625,78.75,69,67,73.125
"3503","SID20185278",69.25,67.75,69.1428571428571,71.5,71.375,79.4285714285714,75.5
"3504","SID20185291",63,83.625,66.875,70,70.2857142857143,72.625,71.875
"3505","SID20185345",62.5,71.625,74.75,67,71.625,75.8571428571429,59.625
"3506","SID20185383",68.125,74.875,75.75,71.875,62,69.625,52.5
"3507","SID20185384",87.25,68.375,67.5,65.1428571428571,66.5,77.7142857142857,75.625
"3508","SID20185389",75.875,65.375,77.375,62.75,68.875,60.75,71.875
"3509","SID20185396",68.625,70.375,71.625,68.75,69.625,55.625,69.375
"3510","SID20185420",68.5,70.8571428571429,63.75,73,69,67.25,73.5
"3511","SID20185447",65.625,77.375,63.75,63.875,73.375,65.625,61.25
"3512","SID20185474",69.125,83.625,70.125,52.25,64.125,49.625,66.375
"3513","SID20185475",62.625,57,68.25,83.75,63.625,76.375,62.875
"3514","SID20185516",63.875,68.125,74.1428571428571,81.5,71.25,73.875,63.875
"3515","SID20185527",64.8571428571429,70,55.875,70.25,56.25,77.625,81.25
"3516","SID20185533",59.125,79.1428571428571,68.125,76.125,75,68.875,64.375
"3517","SID20185540",74.75,76.625,64,64.875,79.625,69.8571428571429,78.25
"3518","SID20185551",62.375,73.625,70.875,76,69,76.625,63.1428571428571
"3519","SID20185573",62.625,62.8571428571429,76.25,66.25,66.1428571428571,66.125,77.875
"3520","SID20185596",69.1428571428571,72.625,72.25,76.125,80.25,83.25,75.8571428571429
"3521","SID20185619",70.7142857142857,58.375,78.125,71.1428571428571,83.875,64.25,69.375
"3522","SID20185627",55.6666666666667,68.125,75,76.75,70.75,63.75,72.5
"3523","SID20185631",62.75,54.75,63.5,72.75,78.375,73.125,79.8333333333333
"3524","SID20185649",69.25,68.5,81.75,65,65.875,78.875,77.375
"3525","SID20185661",59.5,62,68.375,68.625,74.375,70.25,68
"3526","SID20185714",72.7142857142857,71.25,56.125,73.8571428571429,68,75.5714285714286,70.125
"3527","SID20185724",68.75,62.5,59.125,58.4285714285714,65.25,75.375,72.125
"3528","SID20185731",76.5,71.75,73,89,67.375,67,73.75
"3529","SID20185756",76.4285714285714,74.125,71.375,73.625,79.5714285714286,63.875,75.375
"3530","SID20185780",67.25,60.25,65.625,63.625,63.75,69.375,75
"3531","SID20185788",61.375,68.875,79.75,73,72.2857142857143,69.25,72.625
"3532","SID20185803",62.875,72.875,73.75,66.75,72.625,66,69.5
"3533","SID20185816",66.75,56.875,62.875,68.125,69.375,65.375,63.625
"3534","SID20185845",63.875,70.75,65.25,62.4285714285714,68.5714285714286,73.75,72.25
"3535","SID20185850",78.25,65.5714285714286,68.625,64.5,73,70.2857142857143,63.625
"3536","SID20185879",52.5714285714286,80.625,74.25,66.75,73.5714285714286,76.1428571428571,64.875
"3537","SID20185899",70.875,63.125,76,53.875,75.8333333333333,70.4285714285714,71.75
"3538","SID20185932",70.5,77,71.625,65.125,80,63.8571428571429,69.375
"3539","SID20185946",76.625,73.75,54.875,73.375,67.625,68.5,61
"3540","SID20185950",66.125,81.5,83.125,71.5,81.875,64.25,65.8333333333333
"3541","SID20185965",70.875,71.625,65,73.75,68.125,58.375,55.125
"3542","SID20185967",64.5,68.625,71.875,68.75,68.375,70.25,67.875
"3543","SID20185980",74.625,68.7142857142857,72.875,59.8571428571429,64,67.75,66.25
"3544","SID20185988",72.8571428571429,70,80,61.5,66.5,67.875,62.5
"3545","SID20185993",61.75,67.8571428571429,74.125,80.75,77.375,70.25,72
"3546","SID20186010",60,76.75,68.375,78.5714285714286,74,64.625,73.125
"3547","SID20186029",69.875,68.625,80.125,61,75.125,67.75,58.125
"3548","SID20186033",75,69.4285714285714,65,74.375,70.25,56.5,68
"3549","SID20186036",68.25,75.375,77.125,72.5,74.25,77.625,70.375
"3550","SID20186071",73.625,73.25,84.375,74,61.4285714285714,66,67.5
"3551","SID20186084",68.625,81.7142857142857,71.4285714285714,75.5,55,66,58.625
"3552","SID20186100",74.25,63.75,75.5,70.4285714285714,68,61.625,72.25
"3553","SID20186109",59.5,77,69.875,69.625,68.25,65,77.125
"3554","SID20186115",64.125,58.75,71.875,79.625,62.75,75.875,76.875
"3555","SID20186141",64,66,68.625,69.875,62.875,66.875,74.375
"3556","SID20186158",69.25,72.375,67.5,84.5,74.625,79,75.625
"3557","SID20186174",74.375,69,71.5,80.375,73.875,64.875,62.5714285714286
"3558","SID20186189",79.125,57,60.625,72.25,63.8571428571429,70,67.25
"3559","SID20186198",55.625,59.5,71.875,56.875,66.2857142857143,62.5,61.7142857142857
"3560","SID20186201",64.625,70.5,77.4285714285714,60,61.125,69.25,63.875
"3561","SID20186203",68.1428571428571,70.75,62.25,67.375,74.5,69.25,61.75
"3562","SID20186208",75,86.125,71.5,61.25,64.1428571428571,66.625,66.75
"3563","SID20186227",62,69.25,67.125,65.3333333333333,74,64.625,64.75
"3564","SID20186236",62.25,68.7142857142857,77.25,69,61.125,71.125,69.25
"3565","SID20186248",74.625,69.5,74.375,81.2857142857143,77.75,69.125,65.5
"3566","SID20186253",69.5,64.75,88.7142857142857,70.25,72.875,70.5,61.5
"3567","SID20186285",73.75,70.875,71.375,66.2857142857143,63.5,77.75,71.75
"3568","SID20186286",70.2857142857143,68,62.875,70.75,73.375,86.375,64.375
"3569","SID20186288",61.25,58.375,69.25,70.25,78.375,65.25,68.25
"3570","SID20186297",62.125,80.125,68.75,67.875,70.875,80,69.2857142857143
"3571","SID20186317",63.75,60.625,70.125,63.125,70,62,67.25
"3572","SID20186331",79.5,63.25,62,73.125,72.875,70.4285714285714,67.625
"3573","SID20186342",74.625,81.375,63.375,72.75,82,82,69
"3574","SID20186389",76.625,67.75,77.375,72.5,77.75,63.25,63
"3575","SID20186409",65.125,70.875,77.375,67.625,81.75,69,74.25
"3576","SID20186433",72.125,64.375,70.875,62.75,70,70.25,67
"3577","SID20186445",65.25,74.25,67.625,77.25,77.4285714285714,64,78.5
"3578","SID20186450",68.375,77.5,73.625,72.125,71.375,70.375,67.8571428571429
"3579","SID20186471",69.625,62.125,77.25,70.125,61.5,75.625,62.125
"3580","SID20186498",67.875,64.5,72,66.5,61.875,79.375,66.875
"3581","SID20186505",74.25,67,72.75,61.25,75.8571428571429,66.25,75.2857142857143
"3582","SID20186513",81.125,70.8571428571429,78.375,62.25,69.5,73.5,71.25
"3583","SID20186543",71.5,79.125,64.625,80.875,66.875,71.75,53
"3584","SID20186558",63.625,73.4285714285714,76.1428571428571,75.875,73.125,69.375,68.125
"3585","SID20186575",69.7142857142857,69.875,58.125,73.125,79.1428571428571,72,64
"3586","SID20186591",63.375,75.375,67.875,65.2857142857143,66.875,76.75,68.375
"3587","SID20186609",68.5,78.5,57.625,65.625,65.125,75.625,81.4285714285714
"3588","SID20186610",57.25,74,67.7142857142857,65.25,62.75,71.875,80.625
"3589","SID20186613",64.875,76.875,59.5,76.75,66,71.875,75.125
"3590","SID20186640",67.7142857142857,70.375,76.875,74.875,67.5,63.375,64.125
"3591","SID20186644",70.625,72,66.125,67.625,76.125,69,84.875
"3592","SID20186661",74.75,66.125,66.875,77.625,86.625,71.5,75.875
"3593","SID20186668",76.25,69.625,61.75,67.4285714285714,68.5,74.75,61.25
"3594","SID20186680",75.125,74,69.7142857142857,79.375,70.125,70.125,74.75
"3595","SID20186733",84.4285714285714,67.75,62.625,77,67,59.875,61.875
"3596","SID20186758",72.75,58.5,69.75,66.5,78.25,70.625,64.75
"3597","SID20186760",57.875,64.25,66.875,77.5,61.625,68.875,69.5
"3598","SID20186800",76.75,66.125,79.75,64.75,60.75,74.875,61.875
"3599","SID20186808",63.25,74.25,62.25,74.625,59.25,66.8571428571429,64.75
"3600","SID20186822",69.375,63.2857142857143,70,67.625,77.75,57.75,66.25
"3601","SID20186835",75.5,66,70.625,66.625,70.5,72.25,69
"3602","SID20186847",79.625,69.7142857142857,74.125,63.625,83.25,67.625,67.375
"3603","SID20186853",68.25,60.5,78.125,64.625,71.875,62.375,57.2
"3604","SID20186862",68.75,80.125,66.7142857142857,63.25,78.75,71.125,69
"3605","SID20186867",70.25,67.5,66.25,74.75,65,71.875,72.5714285714286
"3606","SID20186869",74,81.5,61.875,76,65.25,60.875,65.125
"3607","SID20186870",58,64.4285714285714,68.75,67.125,68.125,65.875,69
"3608","SID20186881",67.875,72.375,60.25,61.25,67,63.875,65
"3609","SID20186948",66.5714285714286,72.25,62,65.75,72.375,68.625,82.4285714285714
"3610","SID20186953",65.375,74.7142857142857,73.125,69.375,69.25,72.625,81.5
"3611","SID20186960",61.375,75.5,68,60.5,62.875,67,58.875
"3612","SID20186984",66.625,75.625,77.8571428571429,66.625,59.5,68.125,79.875
"3613","SID20186988",52.5,78.625,64.625,67,67.375,78.75,77.75
"3614","SID20186999",67.75,69.8571428571429,68.625,65.5,66.375,65.125,67
"3615","SID20187004",71.875,72.5,79,60.625,74.5,66.2857142857143,68.1428571428571
"3616","SID20187016",58,77.875,71.625,78.75,69.25,74.7142857142857,66
"3617","SID20187041",71.375,82.75,63.75,69.125,67.25,76.125,74.125
"3618","SID20187063",69.875,58.875,65,80.5,76.5,69.25,70.75
"3619","SID20187084",57.75,63.1428571428571,74,61.625,66.375,69.5714285714286,67.25
"3620","SID20187169",68.75,58.875,77.375,63.75,75,78,65.5714285714286
"3621","SID20187171",60.625,68.5,74.625,76.25,71.5,82.75,65.125
"3622","SID20187172",67.8571428571429,59.125,67.4285714285714,70,61.25,81.875,67.2857142857143
"3623","SID20187204",84.75,65.875,59.5714285714286,67.625,62,69.25,74
"3624","SID20187217",63.625,68.125,65.8571428571429,78.5,74.625,83,78.5
"3625","SID20187237",74,80.375,73.125,54.375,66.25,80.625,81.5
"3626","SID20187248",60.25,68.875,59.5714285714286,68,63.125,75,59.25
"3627","SID20187288",80.7142857142857,71.5,68.625,64.4285714285714,77,64.125,63.5
"3628","SID20187303",64.25,73.75,73.125,73.125,73.75,65.5,76.25
"3629","SID20187309",59.5,74.625,72.625,78.5,81,68.25,75.2857142857143
"3630","SID20187311",78,77.875,73.25,67.375,64.625,65,64.5
"3631","SID20187366",60.875,63.5,58.25,54.125,66.7142857142857,67,64.625
"3632","SID20187368",75.25,70.625,74.5,76,76.75,70.5,65.125
"3633","SID20187408",61.25,78.875,74,56.5,77.125,64.75,68.375
"3634","SID20187427",67.25,65.25,65,73,63.75,62.75,65
"3635","SID20187441",75.625,68.875,67.375,77.5,72.5,58,77.125
"3636","SID20187448",66.875,70.625,66.75,63,69.25,62.875,70
"3637","SID20187462",68.25,67.125,66.8571428571429,60.125,71.75,69.875,67.5
"3638","SID20187471",73.375,62.125,59.4285714285714,73.875,75.5,71.375,77.7142857142857
"3639","SID20187481",78.125,63.5714285714286,70.5,70.375,64,69.875,68.1428571428571
"3640","SID20187483",74.75,69.25,61.25,57.125,65.625,59.875,70
"3641","SID20187499",71.4285714285714,70,72.375,67,68.125,79.25,76
"3642","SID20187506",72,75.875,74,72.75,66.625,62.125,72.5
"3643","SID20187534",57.1428571428571,68.875,59.875,62.125,68,65.25,65.25
"3644","SID20187574",61.75,70.875,60,75.75,72.375,70.75,68
"3645","SID20187593",69.875,62.875,65.75,72,68.125,76.125,72.375
"3646","SID20187595",62.625,68.375,71.25,69.75,63.5714285714286,67.75,78.625
"3647","SID20187596",73.875,75.75,74.125,79.375,79.125,71.125,78.625
"3648","SID20187615",67.625,74,58.125,69.875,62.2857142857143,75.125,72
"3649","SID20187626",88.375,66.875,74.1428571428571,57.5,72.2857142857143,73,75.5714285714286
"3650","SID20187635",71.625,74,76.875,64.4285714285714,69,75.75,62.5714285714286
"3651","SID20187644",66.5,72.75,72.5714285714286,79.5714285714286,75.25,69.75,73.625
"3652","SID20187653",71.1428571428571,66.5,76,60.5,80.25,65.375,71.75
"3653","SID20187662",72.75,72.5,50.75,70.75,66.2857142857143,74.5,70.25
"3654","SID20187674",65.7142857142857,79.375,74.75,79,65.75,79.375,68.75
"3655","SID20187692",67.875,67.625,72.75,73.375,65.875,63.5,67.5
"3656","SID20187700",71.1428571428571,70,81.125,58.4285714285714,79.25,74.375,59.625
"3657","SID20187703",73.625,79,73.625,64.5,68.75,63,77.375
"3658","SID20187704",69.75,72.7142857142857,72.625,75,72.375,69.875,73.375
"3659","SID20187721",78,81.125,81.5,81,65.625,61.625,76.625
"3660","SID20187728",56.1428571428571,63.5714285714286,69,63.25,75.125,74.375,67.75
"3661","SID20187746",65.25,57.625,76,68.75,67.375,69,76.625
"3662","SID20187760",73.7142857142857,59.5,67.2857142857143,62.75,85,73.4285714285714,71
"3663","SID20187781",68.8571428571429,69.8571428571429,69.875,59.5,80.875,67.2857142857143,72.5
"3664","SID20187788",67.625,72.875,73.625,74.375,69.375,71.875,73.875
"3665","SID20187793",72,80,66.625,71.125,66.75,71.125,69.875
"3666","SID20187805",60.125,64.125,66.125,75.5,68,72.75,69.7142857142857
"3667","SID20187807",66.125,76.25,66.8571428571429,65.875,70.125,75.875,66.25
"3668","SID20187828",68.5,74.5,58.375,65.1428571428571,77.5,72.375,81
"3669","SID20187847",69.5714285714286,68.375,59.75,69.375,63.25,71.375,56
"3670","SID20187850",63.625,65.75,74.8571428571429,64.375,72.25,83,66.875
"3671","SID20187854",67.25,73.875,66.25,71.5,70.25,70.5,57.5714285714286
"3672","SID20187855",84.75,62.5,62.5,55.7142857142857,80.4285714285714,68.25,68.375
"3673","SID20187867",78.375,69.25,64.75,65.375,76.5,73,78.125
"3674","SID20187901",72.125,75.7142857142857,69.75,63.125,62.25,73.75,76.875
"3675","SID20187906",72.125,66.5,62.875,70.875,73,65.7142857142857,71.7142857142857
"3676","SID20187944",63.375,66.75,83.4285714285714,77.8571428571429,62.75,59.4285714285714,72.625
"3677","SID20187946",68.7142857142857,72.875,69.875,73.25,72.1428571428571,73.125,73.8571428571429
"3678","SID20187967",58.875,73.75,78.625,67.875,66.2857142857143,71.625,65
"3679","SID20187973",64.125,75.875,65.375,69.5,71.75,70.5,63.5
"3680","SID20187995",75.375,70.7142857142857,66.125,79,60.75,67.75,70
"3681","SID20188020",68.75,74.8571428571429,67.25,77.75,58.75,69.375,55.625
"3682","SID20188040",59.875,74.875,80.125,76.5,66.75,68.125,75.125
"3683","SID20188046",74.375,59.125,68.625,71.75,69.625,63.375,63.5
"3684","SID20188067",74.875,59.125,75.25,65.375,70.25,59.75,71.25
"3685","SID20188071",57.875,75,62.875,59.75,64.5,67.75,63.375
"3686","SID20188081",70.625,76.5,68.625,63.8571428571429,74.625,71.75,74.5
"3687","SID20188086",61.25,68.875,76.625,67.375,71.75,64.875,64.125
"3688","SID20188111",60.5,70.5,65.375,74.5,74.25,68.75,73.25
"3689","SID20188181",77,70.25,69.7142857142857,67.625,68.1666666666667,70.625,71.375
"3690","SID20188197",68,66.5,62.375,68.125,61.5,58.4285714285714,78
"3691","SID20188203",68.4285714285714,66.625,68.875,66.75,77.75,66,73
"3692","SID20188220",67.25,66,63.5714285714286,65,70,68.25,83.875
"3693","SID20188224",74.125,66.125,64.5,65.5,75.125,69.8571428571429,73.375
"3694","SID20188258",58.25,63.5,68,76.75,66.75,70.125,64.625
"3695","SID20188274",76.625,58.5,75.125,66.875,69.6666666666667,65.375,63
"3696","SID20188285",70.875,70.875,74.5,73,59,70.25,62.5
"3697","SID20188307",71,54.75,74.375,77.5,68.5,74.5714285714286,65.375
"3698","SID20188319",70.625,58,70.5,71.25,66.625,67.7142857142857,72.875
"3699","SID20188321",67.25,70.375,80.875,72.25,66.25,61.75,57.875
"3700","SID20188361",63.25,80.125,79.375,66.25,69,61.875,63.1428571428571
"3701","SID20188368",66.5,66.7142857142857,73.625,69.7142857142857,72.6666666666667,53.125,78.375
"3702","SID20188402",79.625,77.125,70.125,71,68.25,63.375,79.5
"3703","SID20188416",67.875,67.375,61.375,71.875,77.875,80.375,71
"3704","SID20188419",68,77.625,72.375,63.125,66.75,70.375,68.5
"3705","SID20188426",82.25,66.875,72.25,65.75,62,68.5,69.25
"3706","SID20188430",63.375,61.625,83.375,67.875,74.75,75.375,75.375
